positive	간만에 잼 났 네요 ~^^ 
negative	이런 영화 를 미스터리 ( ? ) 영화 라 부르 는 게 미스터리 다 ! ... 도대체 이 영화 정체 가 뭐 냐 ? .... 리암 니슨 은 영화 고르 는 안목 이 꽝 이 구나 ! 젠장 ! ... 한마디 로 킬링 타임 용 도 못 되 는 시간 낭비 용 영화 다 
positive	하나님 제발 어머니 의 희기 병 이 더 악화 되 지 않 게 도와 주 세요 . 
positive	2 D 재밌 었 는데 이번 건 실망 ! 차라리 라푼젤 보 지 
negative	진짜 재미없 다 . 보 다가 꺼버렸 음 
positive	스피드 의 타카코 가 여주인공 이 라니 캡 이 다 ! !! 
negative	답답 해서 죽 는 줄 알 았 다 . 
negative	이수아 는 왜 안경 쓰 고 다닐까 ? 안경 벗 으면 더 낳 은데 
positive	드라마 보 면서 설 렛 던 적 은 별로 없 엇 는데 정말 꿀 잼 드라마 이 고 신하균 앓 이 . 신하균 ♥ 
negative	스릴러 니까 공포 감 이나 박진감 연출 면 에서 는 어느 정도 인정 . 하지만 내용 굉장히 어설픔 . 대충 생각난 대로 마무리 한 느낌 . ... 정말 아무 생각 없이 스릴러 영화 를 보 고 싶 다면 매우 가볍 게 볼 정도 는 됨 . 한마디 로 요약 하 자면 B 급 영화 
positive	마음이 의 연기 잘 봤 습니다 . 영화 제작 의 노력 은 보였으나 충분 하 지 는 못한 거 같 네요 . 개인 적 으로 성동일 팬 이 라 엔딩 곡 까지 끝 까지 보 았 는데 저 같 은 팬 을 꼬 드 긴 ( ? ) 거 면 어느 정도 성공 하 셨 다 해도 무방 합니다 . . 
negative	인도 영환 가 . .. 마지막 은 아 내 가 인도 영화 를 봤 구나 하 는 느낌 
positive	허접 한 헐리 웃 은 이 작품 앞 에 얼씬 도 하 지 못했 다 스토리 하나 는 끝내 준다 
positive	최고 . 
negative	이건 머 . .. 이런 스토리 가 다 있 나 ? 그나마 여주 이쁘 고 견자단 형아 있 어서 4 점 이나 준다 ! !! 
negative	안드로메다 초 쓰 나 미급 무 뇌 개념 없 는 쓰레기 영화 귀여니 원작 이 었 던가 
positive	무슨 영화 임 ? L 나와서 10 점 드림 
positive	역시 장진 
negative	원년 멤버 모아 놓 고 참 밋밋 한 동창회 웃음 도 없 고 이건 뭐 
positive	내 가 영화제 작자 라면 , 감독 얘 당장 데려다가 메이저 영화 로 데뷔 시킨다 . 그것 도 액션 영화 . 잘 만든 영화 보다 더 재밌 는 다큐 는 정말 쉬운 게 아냐 . 이 정도 면 특별 한 능력 으로 인정 해 줄 만 함 . 개인 적 으로 는 수퍼 피쉬 나 아마존 의 눈물 이상 좋 았 다 . 앞 으로 가 더 기대 되 는 수퍼 루 키 등장 
positive	약간 비 현실 적 이 지만 상당히 귀여운 영화 라는 . . 
positive	그 분위기 만 으로 미치 게 하 는 영화 . 
negative	3 개국 이 함께 한 취지 외 에 는 그닥 . .. 인상 적 인 작품 이 없 었 다 . 
positive	음식 에 대한 소개 가 더 많 았 으면 
negative	평점 이 높 길래 봤 는데 너무너무 엉성 하 고 당황 스럽 게 끝난다 . . 반전 은 이미 다 예상 이 되 고 . . 복수 도 별로 시원 하 지 않 고 . . 차라리 돈 크라이 마미 가 낫 겠 네요 
negative	송해성 은 데뷔작 부터 뛰어났 던 건 아니 였 구나 
negative	tv 전기세 가 아깝 다 ! ! 
negative	기억나 는 건 닭 털 뿐 ㅋㅋㅋ ㅋㅋ ㅋㅋ 쓰레기 공포 영화 보단 웃겨 줘서 괜찮 네 . 
negative	중간 부터 후반 에 대한 기대 가 없 더라 . . . . 새로움 을 말 하 기 전 에 주인공 시점 처리 를 잘못 하 신 듯 
negative	감독 에게 처음 으로 배신감 까지 느꼈 던 . . 치졸 스런 싸구려 졸작 . 
positive	잼 나 요 ~♡ 
negative	강호 무협 극 의 계보 를 잊 기 를 기대 했 지만 . ... 그냥 킬링 타임 용 으로 만족 해야겠구나 ~ 
negative	내용 도 없 고 별로 인 삼류 영화 . . 
negative	웬만 한 사람 도 막 을 수 있 을 것 같 긴 하 다 . . 
negative	작가 무슨 안 좋 은 일 있 어요 ? 괜찮 아요 ? 뭐 안 좋 은 일 있 으면 말 로 해요 왜 멀쩡 한 사람 다 정신병자 만들 어 놓 고 왜 그래요 . . 싸이코 패스 범죄 드라마 인 줄 알 았 어요 뭔가 바뀌 겠 지 했 더니 결국 다 죽음 ! 우와 작가 이상 해 . .. 
positive	아무 생각 없이 볼려 햇 는데 , 긴장 하 게 만든 영화 , ! 
negative	솔직히 9 점 은 좀 아니 다 
negative	뭐 지 ? 이 저질 은 ? 이 지루함 은 ? 
positive	변호사 는 신념 과 헌법 이외 에 는 편 이 없 네요 . 심지어 피고인 마저 반대편 에 서 있 길 자청 함 . 
positive	재미 로 보 기 ! 교훈 얻 으려고 보 는 건 뭥미ㅋ말그대로그냥 코미디 ㅎ 뻔한 영화 보단 훨 나 아 ㅋ 
positive	이건 최고 지 이때 상상 초월 
positive	옛날 에 첨 봤 을 때 웃겨 죽 을 뻔 했 는데 ㅋㅋㅋ 주연 조연 부터 해서 다 웃겼 음 
positive	오래 기억 되 는 최고 의 영화 가 아닐까 . .. 
negative	그냥 후지 다 내용 이 없 다 
positive	저기 감독 님 무적자 왜 만 드셨 죠 영화 이렇게 잘 만들 면서 
negative	일단 , 악당 이 너무 약한 데 다가 , 난데없 는 반담 의 발차기 만 . .. 오우삼 이 미국 가 서 찍 은 첫 번 째 영화 인데 이 모양 . .. 총체 적 난국 . .. 답 없 음 ( 웃음 ) 할아버지 멋쟁이 의 주인공 할아버지 는 뜬금없이 왜 나오 시 는지 ? 완전 뜬 금포 다 . 이게 또 . .. 두 번 볼 물건 이 못됨 ( 웃음 ) 
negative	안 보 는 게 좋 을껄 ? 
positive	최고 의 드라마 . 끝 
negative	1 편 에 비해 한참 스토리 나 노래 다 모자람 , 평점 7 점 대 가 맞음 
positive	" 노래 도 아 릅답고 너무 재밌 다 . " 수퍼 칼리 프래 글리 스틱 엑스 피알 리도 셔 스 ! !!!" 
negative	극 적 이 거나 특별 한 재미 는 없 었 지만 , 세심 한 일본 의 특유 의 흐름 을 수 놓 았 내요 . 
negative	옛날 영화 라 그런지 과장 이 심함 평점 너무 높 아 
positive	제이슨 스 태 섬 과 함께 가장 좋 아 하 는 액션 스타 빈 디젤 때문 에 봤 음 . . 굿 ~ 
positive	정말 재밌 어요 
positive	숨 은 글씨 찾 기 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의 리니 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 의리 
positive	최고 , 라는 단어 마저 도 표현 하 기 에 부족 한 영화 . 
negative	뭐 임 
positive	7 년 전 에 봤 던 영화 . .. 다시 보 고 싶 다 . .. 
positive	이 훌륭 한 영화 는 어째서 2 가 안 나오 는공 ? ??? 
negative	나카타니 미키 때문 에 그나마 1 점 주 고 간다 . 
positive	사랑 스러운 영화 . . 음악 이 남 는다 . 
negative	OOO 기영화 
negative	쉰들러 리스트 를 다시 보 길 권합니다 ~~~ 
positive	아 . . 이거 꽤 잼 났 음 . 배우 들 면면 이 완전 화려 하 고 . . 정소추 정말 오랜만 에 보 게 되 어서 완전 반가웠 다 능 . .. 게다가 오존 에 정이건 에 캬 ~~~ 이런 무협 액션 사랑 함 
negative	애 엄마 나이 가 돼서 야 섹스 심벌 이 되 고 싶 었 던 걸까 . 
positive	마카오 의 중국 반환 을 짙 은 감성 으로 표현 한 매력 적 인 영화 
positive	이거 보 고 나 서 재미있 었 으면 유로 트립 꼭 봐라 
negative	졸작 임 . ...,,,, 
negative	택시 의 유머 와 , 스피드 가 실종 되 고 지젤번천 의 몸매 만 남 았 다 . 
positive	12 시간 풀 로 다 봤 음 반나절 까지 투자 하 기 는 아깝 네 ;; ㅋㅋ 
negative	유덕화 팬 이 지만 평점 이 너무 높 다 
positive	내 인생 최고 의 영화 . 27 년 이 지나 고 dvd 로 다시 봐도 그때 극장 에서 아 팟 던 가슴 이 그대로 인 영화 . ... 
negative	유인촌 즐 
positive	볼 만 한 액션 씬 , 그리고 제라드 버틀러 멋있 네요 
negative	진심 1 점 도 많이 준 거 다 
positive	요즘 재방 하 는 거 보 는 데 눈물나 게 감동 임 
positive	원작 소설 을 읽 지 않 아서 그런 건지 몰라도 영화 만 봤 을 땐 매우 만족 함 재미 있 음 
negative	악마 의 씨 보 다가 이거 보 니까 개 재미없 네 
negative	별점 2 준다 온 더 로드 온 더 로드 
negative	별루 . . 
negative	지연 나오 는 영화 는 왜 이리 알 바 가 심하 냐 ? ? 
positive	영화 볼 겁니다 이거 예약 하 는 겁니다 딱히 방도 가 없 어서 
negative	스트레스 받 아서 영화관 갔 는데 더 열받 게 하 는 영화 
positive	아니 왜 시청 률 2 점 대 냐고 . .. 
positive	아직 도 space oddity 가 귓가 에 맴돈 다 . .. 
positive	그냥 불쌍 해서 10 점 
negative	쾌활 하 고 가벼운 야구 영화 
negative	케이블 에서 하 길래 보 는 데 60 ~ 70 년 대 영화 인 줄 알 았 음 . 2013 년 개 봉작 이 라길래 소 오름 
positive	노을빛 으로 물드 는 아름다운 영상 과 마스카니 의 불후 의 명곡 . .. 
negative	감독 세끼 면상 보 고 싶 네 ㅋ 
negative	뭘 싸질러 도 같잖 은 논리 로 빨 아 주 는 지지자 들 이 존재 한다는 거 . .. 김기덕 이랑 제작비 투자자 들 도 그걸 아 니까 이따위 짓거리 계속 해 대 는 거 다 . 
positive	정말 기대 안 했 는데 너무 잼 나 게 봤 다 ^^ 진정 한 로코 . .. 
positive	영화 잘 만들 었 네 ㅋㅋ 재 밋 다 
positive	옛날 에 봤 던 건데 재밌 다 ㅋㅋㅋ 
negative	해도 해도 너무 하 네요 . 오늘 도 가죽 알 러 지모 함 . . 정도 껏 해야 지요 . 오늘 은 짜증 나 네요 . 왠만 하 면 이해 하 겠 는데 매일 비슷 한 모함 내용 땜 에 못 봐 주 겠 네요 . 출연진 땜 에 시청 하 는 데 작가 님 제발 비슷비슷 모함 자제 해 주 세요 . 짜증 나요 . 
positive	그 들 의 대화 에 쉴 틈 이 없 으며 계속 해서 몰아치 는 인조 적 인 아 름다움에눈코뜰새없다최근본영화중 최고 
positive	재밌 다 시간 이 아깝 지 않 다 
negative	이민기 가 없 으니까 누가 주연 급 인지 알 수 가 없 다 . 장기 자랑 하 는 것 같 음 
negative	운동 권 미 화 쩌 네 ㅋㅋㅋ 
negative	아 ㅋㅋㅋ OOO 기 ㅋㅋㅋ 
positive	역시 송일국 은 남자 가 봐도 매우 멋지 다 . 
positive	코우스케 가 라디오 방송 에서 임진강 부 를 땐 정말 . .. 
positive	뭐 지 ~? 하 다가 끝 까지 쭉 재밌 게 봤 음 ㅋ 
positive	와 야마구치 토모코 . .. 정말 미친다 . 쵝오 ! !! 
negative	중국 이랑 다를 게 뭔데 ? 아포 갈 립 토 너무 다 배 낌 이 영화 를 보 면서 아포 갈 립 토 만든 멜 ( ?) 깁슨 천재 라는 걸 느낌 아 에 배우 가 몽골어 안 되 면 쓰 지나 말 던가 진짜 감독 수준 이 . .. 하 이순신 영화 만든 것 도 화나 영화 배 낄 생각 그만 좀 하 시 고 첨 부터 다시 배우 시 길 
positive	올리비아 핫세 너무 이뻐 
positive	캐롤 의 첫 사랑 이 라는 제목 으로 일본 에서 개봉 했 죠 . .. 괜찮 은 영화 입니다 . . 
positive	열정 만 있 으면 나이 는 숫자 에 불과 하 고 난관 은 얼마 든지 헤쳐나갈 수 있 다고 알려 주 는 영화 . 솔직 김윤석 때문 에 봣는데 이렇게 좋 은 영화 라니 . 많이 늦 엇 지만 이제 라도 봐서 다행 
positive	엄청난 스케일 과 쉽 게 보 기 힘든 장르 의 영화 , 평점 은 안 좋 았 으나 200 만 명 넘기 며 흥행 대박 쳤 던 기억 이 난다 . 아주 뛰어난 영화 는 아니 지만 전형 적 인 극장 용 영화 
negative	댓글 쓴 애 들 과연 영화 를 보 고 저런 헛소리 들 할까 ? 웃기 고 있 네 . 제목 부터 아주 너절 하 네 . 
negative	비추 ~ 되 지 도 않 는 스토리 를 만드 셧 어 . . 
negative	별점 에 속 지 말 자 . . 0 점 옆 커플 싸우 더라 혼자 봐서 존 니 다행 . . 
positive	처음 엔 좀 어라 . . 했 지만 볼수록 이야기 에 빠져들 게 만드 는 영화 ㅎㅎ 
positive	엔딩 에서 오랜만 에 눈물 이 흘렀 던 작품 . 배우 들 의 연기력 도 좋 아 몰 입도 가 높 았 고 스토리 에 불 필요 한 부분 이 있 었 지만 그것 들 이 커버 될 만큼 인상 깊 은 영화 . 특히 닐 이 죽 기 직전 의 심리 묘사 장면 과 엔딩 이 가장 인상깊 었 고 그 의 마지막 의 배경 이 겨울 인 것 도 좋 음 
negative	영화 내내 울상 인 성룡 . .. 이유 는 보 면 알 것 
positive	평론가 축알 못 이 랍니다 
negative	궁금 해서 참으 면서 다 봄 . . 불면증 분 들 강추 ! 전 나눠서 봄 ㅋ 
negative	이런 것 도 영화 라고 . . 
negative	이것 은 절대 1 점 이 아니 다 이것 은 역대 모든 영화 중 에서 1 등 이 란 뜻 이 다 ! 갓 레멘 타인 찬양 경배 해 ! !!! 
positive	가슴 이 먹먹 해서 눈물 나 혼났 어요 연기 도 잘 하 고 몰 입도 가 엄청 높 았 습니다 . . ㅠ 
positive	장혁 완전 . . 연기력 작력 이 다 ; 진짜 보 고 마지막 에 눈물 낫 다 . . 그리고 인간 적 으로 까대 는 쓰 . 레기 들 아 ; 니 내 가 직접 각본 쓰 고 해 바라 ; 솔직히 아이돌 도 그렇 고 이 정도 연기력 이 면 훌륭 해 그리고 니 내 는 첩보 액션 드라마 에서 주연 이 총 을 맞 겟 냐 ? 가끔 맞 을 수 도 있 지만 드라만데 다큐 도 아니 고 ; 
positive	보 는 내내 생존 느낌 받 아서 좋 았 음 영화 자체 가 좋 아 . . 재미 도 있 으면서 뭔가 감동 도 있 고 이게 영화 지 소재 가 좋 잔 아 스토리 도 좋 구 
negative	처음 부터 끝 까지 지루 하 다 
negative	고수 를 뭉개 버린 박정철 의 카리스마 
positive	이걸 2004 년 에 만들 엇 다는 건 그만큼 로봇 이 발전 할 거 라 예상 한 거 겟 죠 ? 정말 . .. 멋지 고 스토리 굿 굿 재미 잇 기 도 하 고 . .. 마치 미래 에 일어날 것 만 같 은 느낌 . ..? 
negative	어머니 , 아버지 , 형 님 , 그리고 막둥이 나 . .. 네 가족 이 처음 으로 함께 본 영화 . 부모 님 은 한 시간 을 못 견디 고 나가 시 고 , 집 에 가 서 밥 대신 욕 쳐먹 고 . .. 
negative	? ㅋ 
negative	리메이크 작 이 며 현대판 은 역시 오리지널 보다 허무 하 다 
negative	이번 방송 된 8 월 17 일 백 구 영상 이거 전 에 이미 사건 종결 낫 다 하 더군요 . 전 국민 마음 찢 어 놓 고 종결 된 사건 보도 하 고 시청 률 잘 나오 셔서 좋 으셧 나 요 . 제보 부탁 드립니다 ? 이미 그쪽 측 과 인터뷰 도 끝난 상태 라던데 시청자 들 우롱 하 니 좋 으셧 어요 ? 
negative	어린 시절 의 좋 은 기억 속 에 있 는 추억 의 드라마 . 다시 보 면 머리 모양 이 촌스럽 기 그지없 다 . 
positive	차세대 캡틴 아메리카 멋진데 ~! 
positive	러브 액츄얼리 의 원 편 . . 여자 들 의 사랑 이야기 
negative	최근 10 년 안 에 본 영화 중 에 가장 강렬 한 . . OO 욕 이 나오 게 하 는 영화 . 
negative	예고 편 만 봐도 영화 가 아닌 드라마 쩐 다 이게 영화 인 거 자체 가 신기 
negative	참 . .. 진짜 ㅋ 이걸 영화 라고 . .. 유치 함 의 극치 다 . 티비 에서 봤 기에 망정 이 지 극장 에서 봤 으면 보 는 내내 욕 나왔 겠 네 . 그래 . 단순히 재미 를 찾 는 사람 이 보 면 재밌 을 수 도 있 겠 지만 . .. 이 영화 에 작품 성 찾 는 사람 은 다크 나이트 보 고 와라 . 생각 아 바뀔 거 다 . 
negative	재밌 다 . 내 가 3 살 이 라면 . .. 
positive	재미 있 습니다 . 
negative	동성애 에 대한 편견 과 불 쾌감 을 심 어 주 는 영화 . 
positive	처음 부터 끝 까지 마음 을 아련 하 게 하 는 드라마 는 첨 이 다 . 
positive	진짜 어릴 떄 생각나 게 되 네 ㅠㅠㅠ 
positive	종편 jtbc 갈수록 채널 고정 하거 되 너 요 궁중 잔혹사 너무 재미있 게 잘 보 네요 
negative	개봉 ? ㅋㅋ 평점 이 왜 있 는지 이해 조차 안 가 는 OOO 기 ㅋㅋ 
negative	제 데 로 노망 이 들 어 버린 존 카펜터 어 ~ 가망 이 없 구나 ~ ㅉㅉㅉ . .. 
negative	영화관 에 8 쌍 있 었 는데 앞 에 4 쌍 나가 고 그 다음 따라 나감 . .... 1 시간 도 안 되 서 ? 
negative	완전 실망 . .. 포스터 에 가운데 석천 이 형 의 포스 때문 에 결제 했 는데 . .. 
negative	애초 에 기대 도 안 했 고 스칼렛 워치 몸 보 려 봤 음 . 몸 좋 더라 . 가슴 이뻐 . 박찬욱 올드보이 는 한국 최 고작 같 음 . 
positive	Good 
negative	학교 에서 보 면 재밌 습니다 황당 하 닌 까요 ㅋㅋ ㅋㅋ 
positive	왠만 한 영화 보다 훨 재밌 네여 
positive	깔끔 하 다 . 문제없 다 . 엑 싯 뮤직 una mattina 는 절정 이 다 
positive	ㅋㅋ 참 대단 했 죠 . .. 
positive	이 편 보 고 가문 의 영광 시리즈 에 빠지 게 되 었 다 . . 아 정말 좋 아 ㅠㅠ ! !! 최고 ! ! 
positive	보 지 도 않 고 콩 진호 때문 에 별점 테러 는 너무 한 듯 님 들 장단 에 맞출 적 은 돈 이 든 건 아닐 텐데 . 제 수준 에 는 졸 잼 이 었 음 
positive	한석규 외 모든 배우 들 의 연기 미쳤 다 
negative	이거 왜 봤 는지 ㄱ ㅐ 후회 되 는 만화 
negative	지금 까지 본 사극 중 젤 재미없 음 느려 느려 
positive	스무 살 때 너무너무 재 밋 게 본 영환데 평점 이 너무 하 다 최근 에 생각나 서 다시 봤 는데 유치 하 지만 재미 는 최곤데 
positive	짱 ! 
negative	드라마 의 기본 이 안 돼 있 다 . 소재 주의 의 단계 를 전혀 넘어서 지 못하 고 있 고 캐릭터 를 입체 화 시킬 능력 이 연출자 에게 결여 되 어 있 음 . 한 마디 로 한국 드라마 수준 . 
positive	소설 이 원작 인 영화 의 태생 적 한계 를 넘어선 보 기 드문 수작 . 
positive	지금 에서 야 보 게 된 시절 인연 ! !!! 다소 빠르 게 전개 되 는 느낌 이 있 지만 관객 들 에게 전달 하 려는 사랑 의 메세지 가 명확 하 게 전달 되 는 달달 한 로맨스 영화 였 다 . 가을 이 다가오 는 이 시점 에 꼭 한번 추천 하 고 싶 은 영화 였 다 . 강추 ! ! 출연 배우 들 최고 ! 
negative	진짜 . .. 유치 하 다 . .;;; 
negative	오다기리죠 , 아오이 유우 잘 나가 는 두 배우 의 잘못 된 선택 
negative	그 정도 로 줫 같 진 않 은데 돈 주 고 보 기 엔 아까운 영화 . 스토리 답답 하 고 피해자 는 그 시간 동안 뭘 했 는지 연기 는 잘 하 는데 결말 이 참 
positive	한 번 도 빠짐 엄이 애청 하 는 동물농장 ! !! 반려 견 들 의 내일 을 위해 ~~~ 더욱더 좋 은 프로그램 으로 발전 이 있 기 를 . 
negative	나 랑 안 맞 는 코드 . 유치 함 . 보 고 나 서 뇌 에서 바로 사라지 는 영화 
negative	ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ 아이 개그 지 다 
negative	오랜만 에 걸린 십 쓰레기 ㅋ 시간 낭비 . 10 점 준 허세 에 속지 마시 길 
negative	그래픽 , 분위기 , 이미지 는 좋 다 성우 더빙 , 스토리 와 장면 의 연관 성 은 최악 이 고 목소리 와 배 경음 의 음량 차이 너무 커서 대사 못 알아먹 겠 다 
positive	TV 라곤 ' 광개토 태왕 ' 밖에 안 봅니다 . 태 곤 님 의 내공 깊 은 연기 잘 보 고 있 어요 ^^ 
negative	관객 과 소통 하 기 위한 영화 를 만들 생각 이 없 다면 그냥 홈 비디오 소장 용 으로 나 간직 하 시 길 바랍니다 . 멀홀랜드 드라이브 라는 영화 를 예 로 들 자면 영화 가 온통 상징 성 으로 가득 하 지만 보 는 내내 눈 을 뗄 수 없 게 만드 는 힘 이 있 는데 이 영화 는 그저 쓰레기 라는 생각 만 . 
positive	최고 ! 남상미 연기 좋 고 . 몇 번 을 봐도 질리 지 않 음 . 시즌 2 는 ㅠ 
positive	밑 에 분 은 영화 를 제대로 보 신 건지 . . 고전 입니다 고전 ! 
negative	액션 장면 들 이 힘들 어 보인다 . 시원 한 맛 은 없 고 저렇게 밖 에 못 하 나 싶 다 . 
positive	God is alive ! 
positive	리 는 책임감 이 강하 다 , 받 은 걸 고스란히 돌려주 는 사람 이 다 . 스스로 사랑 하 는 법 을 몰랐 고 , 그래서 애정 에 집착 했 다 . 그녀 는 사랑 받 기 원했 다 . 그녀 주위 에서 그녀 에게 책임지 길 원했 고 , 그 결과 는 그녀 혼자 감당 해야 했 다 . 단순히 영화 평 이 지만 , 닮 았 
positive	재밌 다 ! !!!!!!!! 
negative	쓰레기 가 맹글 고 찌꺼기 가 출연 한 최악 의 난지도 영화 . . 안재환 님 의 명복 을 빕 니다 . - 
negative	B 급 수준 도 안 되 는 영화 . 너 ~ 무 너 ~ 무 뻔 한 얘기 . 차 라미 미녀 와 야수 를 한번 더 보 겠 다 ! 
positive	오늘 다큐멘터리 랑 비교 해 보 면서 진짜 실제 상황 이랑 똑같 아서 엄청 놀랬 다 . . 너무 사실 적 인 고증 이 재미 를 반감 시키 지만 . . 북베트남 군 의 용기 는 정말 대단 했 다 . . 10 중 8 , 9 죽 을 줄 알 면서 도 . . 우리 는 저럴 수 있 을까 ? 
positive	개웃 김 ㅋㅋ 우리 나라 는 이런 영화 못 만 듬 
negative	이지아 씨 연기 가 아직 도 . 잘 해 주 세요 . 제발 
positive	아련 하 게 계속 해서 기억 이 나 네요 
positive	이런 로멘 틱 코미디 영화 가 계속 나와 줘야 할텐데 . .. 
negative	이걸 대작 이 라 할 수 있 나 ? ? 
negative	배우 들 이 아깝 네요 . 영화 에 무슨 장르 짬뽕 을 이렇게 많이 했 나요 ? .. 이 도저 도 아닌 영화 를 만들 어 놨 네요 . . 
positive	디카프리오 연기 는 정말 최고 다 . 그리고 결말 도 너무 좋 고 . 디카프리오 는 망가져도 잘 생겼 구나 하 는 생각 까지 ! 
negative	설익 은 성장 드라마 . . 이런 류 의 영화 는 일본 영화 중 에 너무 많 아서 ;; , 왠만 한 감성 으로 들이대 도 통속 적 으로 느껴진다 . 
positive	아니 빵빵 트 지고 재 밋 는데 뭐 가 재미없 다는 거 냐 완전 마니 웃 었 네 ㅋ 
negative	김꽃비 가 시나리오 를 제대로 읽 은 건가 . ... 아무것 도 얻 을 게 없 는 작품 일 텐데 말 이 지 결론 은 뭐 한국인 이 일본인 죽여 버렸 네 ? 
positive	참 좋 은 영화 . 
positive	실화 가 가진 힘 있 는 이야기 와 담담 하 게 때론 힘있 게 풀 어 가 는 연출 그리고 배우 들 의 명연기 
negative	스토리 가 너무 억지 스럽 고 어색 하 게 진행 된다 . ... 
positive	정말 흡입력 있 는 드라마 ~ 2008 년 최고 의 드라마 ! 
negative	글쎄 요 _ 퀴어 영화 자체 는 좋 았 지만 . .. 
positive	배우 들 한테서 풍기 는 이미지 도 멋지 고 영상 도 예쁘 네요 디트로이트 의 어둠 과 모로코 의 황금색 불빛 도 멋지 고 몇 천 년 간 지속 된 뱀파이어 의 사랑 이 라는 소재 도 좋 았 습니다 
positive	독특 해 . 구성 도 좋 고 . 완전 내 스타일 ♥ 
positive	앤디가르시아 의 눈물 . .. ㅜㅜ 맥라이언 의 사랑 스러움 ^^ 
positive	현대 사회 에서 몸부림치 는 청소년 을 그린 듯 한 영화 였 습니다 
negative	네이버 평점 믿 고 기대 하 면서 봤었 는 뎁 . .. 평점 8 . 56 까지 는 아니 었 음 높 게 줘 봤 자 8 점 
negative	이런 영화 는 별로 코드 가 맞 지 않 는다는 . . 
positive	극 중 대사 한마디 한마디 가 경이 로운 수준 . ... 
negative	개봉 당시 극장 가 서 봐서 도 어처구니 없 었 다 . 전체 적 분위기 가 티라노 발톱 느낌 이 랄까 . . 지루 하 고 안이 한 작품 . . 배우 들 이 아깝 다 . . 
negative	07 년 도 영화 를 이제 서 한국 에 개봉 한 이유 가 뭔지 알 고 싶 다 
positive	오맹달 의 재발견 이 네 ㅋㅋㅋ ㅋㅋㅋ ㅋㅋ 
positive	이승기 고생 했 겠 네 ? 아이고 저런 ~ 
negative	여주 들 도 참 별로 고 이런 밀실 공포 소재 로 이렇게 재미 없 게 만들 다니 . . 스토리 는 참 그럴싸 하 다만 너무 몰입 이 안 된다 
negative	예고 에 드림 걸 즈 에 열광 한 사람 이 라면 꼭 보라 해서 봤 는데 . .. 그냥 무대 뒷얘기 만 있 고 시원시원 한 노래 들 은 전혀 없 네요 . ... 
positive	엔딩 이 맘 에 들 었 네요 . . 
negative	조금 괴상 할 뿐 연기 , 이야기 방식 모두 처진다 . 
positive	준이 아역 이 드라마 살렸 네요 잘 봤 어요 
positive	완전 재미있 어 스티치 대박 귀여워 
positive	어른 이 봐도 지루 하 지 않 고 재밌 었 어요 ! 다시 한 번 보 고 싶 어요 ^^ 
negative	장사 한 번 아주 잘 ~ 하 십니다 ~ 
positive	대략 정신 이 멍 ~ 해 지 는 영화 
positive	실제 사건 을 다뤄서 그런지 리얼 하 고 처절 합니다 . 충격 적 이 네요 
positive	이 시대 에 차용 된 초 현실 기법 이 다소 놀랍 다 . 
negative	쓰 뤠 기 ㅡ , . ㅡ ; 
positive	오랜만 에 스릴 있 는 명작 을 보 네요 
negative	진짜 쓰레기 어이없 는 상황 과 감동 을 주려 하 는 영화 평점 높 게 준 애 들 은 저능아 야 아님 알 바 야 
positive	조폭 을 다룬 영화 중 수작 . 속편 도 수작 인 보 기 드문 케이스 . 
positive	이연걸 과 스타뎀 의 매력 ~ 멋진 영화 ~ 최고 다 ! ~ 
positive	참회 와 용서 의 우아 한 방법 
positive	마음 이 너무나 도 아팠 다 . .. 우리 나라 독립투사 들 의 마음 도 이 와 같 았 을 것 이 다 . . 
negative	공백 을 제외 하 고 10 자 적 는 것 도 아까운 쓰레기 
negative	볼려 다 평점 보 구 . . 안 보 게 여 
positive	제작비 가 모자랐 나 , 액션 씬 을 더 추가 했 으면 더 잼 났 을 탠 데 . 
negative	이 영화 는 보 고 나 면 저절로 욕 나오 니 , 정신 건강 을 위해서 칸토 나 축구 명장면 이나 보 는 게 더 좋 을 듯 . ... 그나마 오랫만 에 칸토 나 얼굴 볼 수 있 어서 1 점 줌 
positive	멜라니 그리프스 예쁘다 브라이언 드 팔마 최고 다 
positive	너무 재미있 어요 . 해피 앤 딩 으로 끝났으면 좋 겠 어요 ~ 태희 자은 행복 하 게 해 주 세요 ! 
positive	결국 쓰레기 보다 못 한 개 시청 룰 에 밀리 는가 ? ? 죈 장 ! !!!!! 간만 에 사람 냄새 풍기 는 프로그램 보네 ~ 했 더니 ! !! 22 C 도 못 보 면서 21 C 방송 을 만들 다니 . ... 그래서 SBS 다 ! ! 
negative	코믹 하 긴 하 지만 과연 이럴 수 있 을지 . ... 
positive	결말 이 조금 아쉽 긴 하 지만 전체 적 으론 굿 ! ! 역시 니콜키드먼 ㅋㅋ 
positive	오 돈 이 아니 라 오도 네 입니다 . 
positive	이것 이 9 점 을 못 넘기 는 게 희한 할 뿐 실화 여서 감동 이 두 배 로 전해져온다 
